Email,Predicted CLV,Segment
mstephenson@fernandez.com,587.2542,High
hduke@hotmail.com,392.27426,Low
pallen@yahoo.com,512.5314,Medium
riverarebecca@gmail.com,582.27496,High
mstephens@davidson-herman.com,599.11835,High
alvareznancy@lucas.biz,637.3121,High
katherine20@yahoo.com,521.99115,Medium
awatkins@yahoo.com,549.72186,Medium
vchurch@walter-martinez.com,569.99634,High
bonnie69@lin.biz,430.85605,Low
andrew06@peterson.com,492.66663,Low
ryanwerner@freeman.biz,515.2148,Medium
knelson@gmail.com,408.66916,Low
wrightpeter@yahoo.com,573.336,High
taylormason@gmail.com,469.68738,Low
jstark@anderson.com,470.63928,Low
wjennings@gmail.com,457.32578,Low
rebecca45@hale-bauer.biz,407.66977,Low
alejandro75@hotmail.com,422.26157,Low
samuel46@love-west.net,605.01953,High
megan33@gmail.com,535.0075,Medium
agolden@yahoo.com,420.19278,Low
vstafford@hotmail.com,420.6611,Low
denise22@hernandez-townsend.com,519.5208,Medium
youngbarbara@yahoo.com,701.0859,High
william25@mcconnell.com,424.12976,Low
ijones@schaefer-carr.net,619.5614,High
heatherhall@yahoo.com,487.2538,Low
tinasmith@martinez.info,529.4963,Medium
chasejennifer@hotmail.com,555.34033,Medium
jenniferbarnett@gmail.com,489.16965,Low
jared39@hotmail.com,447.81644,Low
briancarlson@page-fleming.com,588.52527,High
joshuaodom@gmail.com,503.10828,Medium
vickie90@lee-wilson.com,507.42926,Medium
duane56@hotmail.com,521.9627,Medium
enash@gmail.com,347.8735,Low
sandraharrison@bailey-gordon.net,491.23398,Low
cunninghamwilliam@hotmail.com,477.92117,Low
teresaallen@hill-leach.info,526.6469,Medium
rhonda96@little.org,532.22687,Medium
lisacabrera@yahoo.com,502.06024,Medium
jasonrichardson@elliott.com,591.0163,High
hoovernicole@dorsey.net,546.87994,Medium
christopher20@gmail.com,448.29904,Low
brianwilson@yahoo.com,549.85596,Medium
gonzaleskatie@gmail.com,594.1687,High
lsmith@chung.com,563.6427,High
dongarcia@hotmail.com,480.61826,Low
kimberly46@garcia-nelson.biz,416.08566,Low
william82@gmail.com,725.6607,High
brenda82@maldonado-gonzalez.net,442.43747,Low
josephgould@west.info,384.35577,Low
wbrady@yahoo.com,451.4527,Low
smithtracey@mcgee.com,522.02075,Medium
amberchase@fowler.info,495.53552,Low
gregoryholmes@hotmail.com,520.98706,Medium
jeffreydawson@gmail.com,452.9136,Low
rjohns@gmail.com,495.8838,Low
john85@martin-morgan.com,547.4126,Medium
vcoleman@yahoo.com,616.5744,High
floresarthur@yahoo.com,507.58258,Medium
ryan36@gmail.com,613.58734,High
chris67@ryan.biz,473.734,Low
katie25@gmail.com,540.10803,Medium
kyang@diaz.org,765.36163,High
tadams@contreras.info,553.802,Medium
craigcastro@burgess.com,469.6272,Low
ellen24@anthony.com,399.86942,Low
davisrobert@hicks-smith.com,449.85825,Low
walkerlaura@peterson-yates.com,444.74878,Low
marc54@hotmail.com,596.20465,High
gregoryrussell@yahoo.com,425.07083,Low
williamsjohnny@ferguson.info,535.38794,Medium
haydenrebecca@gmail.com,578.31903,High
langmatthew@hotmail.com,464.94376,Low
david43@richards.com,454.23224,Low
paulkemp@yahoo.com,552.5551,Medium
fbryant@gmail.com,499.7756,Low
kimberlyfrederick@gmail.com,481.51694,Low
sharon82@saunders.info,489.85474,Low
fishermichael@ramos.com,462.87897,Low
ilawson@hotmail.com,627.9276,High
shafferdaniel@murphy-harris.info,338.3141,Low
stevenanderson@yahoo.com,501.7027,Medium
richard16@boyer-pratt.com,537.013,Medium
hyoung@jones.info,479.86835,Low
erik46@hotmail.com,473.99774,Low
rojasmichael@wagner-thomas.com,547.6511,Medium
lance88@briggs.com,506.08173,Medium
anthony09@hotmail.com,445.15652,Low
audreyjohnson@rosales.com,611.65515,High
